,name,company,year,kms_driven,fuel_type,Price
628,Maruti Suzuki Swift,Maruti,2015,22000,Petrol,475000
274,Tata Indigo eCS,Tata,2016,175430,Diesel,320000
718,Mahindra KUV100 K8,Mahindra,2018,8000,Diesel,560000
621,Ford EcoSport Trend,Ford,2014,47000,Petrol,465000
324,Hyundai Verna Fluidic,Hyundai,2013,45000,Diesel,401000
418,Renault Kwid RXT,Renault,2015,43000,Petrol,270000
737,Volkswagen Polo Highline1.2L,Volkswagen,2013,27000,Petrol,380000
661,Honda City ZX,Honda,2006,50000,Petrol,180000
267,Maruti Suzuki Maruti,Maruti,2003,56758,Petrol,57000
350,Mahindra Jeep MM,Mahindra,2019,60,Diesel,390000
813,Tata Zest XM,Tata,2018,27000,Diesel,260000
499,Mahindra Scorpio Vlx,Mahindra,2013,75000,Diesel,690000
693,Hyundai Creta 1.6,Hyundai,2019,0,Petrol,1200000
183,Hyundai Santro Xing,Hyundai,2005,7500,Petrol,49000
102,Ford EcoSport Titanium,Ford,2014,44000,Diesel,550000
249,Chevrolet Enjoy 1.4,Chevrolet,2013,55000,Diesel,245000
632,Maruti Suzuki Alto,Maruti,2016,38000,Petrol,270000
164,Toyota Corolla Altis,Toyota,2015,42000,Petrol,575000
395,Maruti Suzuki Alto,Maruti,2014,22000,Petrol,270000
116,Maruti Suzuki Swift,Maruti,2013,13349,Petrol,372000
179,Mahindra Quanto C8,Mahindra,2013,37000,Diesel,340000
323,Renault Duster 110,Renault,2012,38000,Diesel,501000
429,Mahindra Logan Diesel,Mahindra,2009,66000,Petrol,130000
388,Volkswagen Vento Konekt,Volkswagen,2011,65000,Diesel,245000
794,Tata Zest XE,Tata,2017,120000,Diesel,290000
502,Maruti Suzuki Maruti,Maruti,2001,75000,Petrol,40000
667,Renault Duster RxL,Renault,2015,36000,Petrol,550000
760,Maruti Suzuki Swift,Maruti,2008,60000,Diesel,162000
88,Hyundai Elite i20,Hyundai,2014,32000,Petrol,415000
772,Hyundai Santro Xing,Hyundai,2006,60000,Petrol,85000
144,Hyundai Elite i20,Hyundai,2018,21000,Petrol,599999
544,Maruti Suzuki Alto,Maruti,2017,6200,Petrol,280000
412,Mercedes Benz A,Mercedes,2013,14000,Petrol,1500000
61,Ford EcoSport Ambiente,Ford,2016,24530,Diesel,830000
305,Honda City,Honda,2014,39000,Petrol,584999
525,Hyundai Fluidic Verna,Hyundai,2013,117000,Diesel,350000
644,Maruti Suzuki Omni,Maruti,2009,45000,Petrol,85000
626,Audi Q5 2.0,Audi,2014,34000,Diesel,2390000
478,Honda Brio VX,Honda,2017,11000,Petrol,450000
535,Maruti Suzuki Alto,Maruti,2014,37000,Petrol,199000
647,Volkswagen Jetta Comfortline,Volkswagen,2009,54500,Diesel,450000
766,Maruti Suzuki Omni,Maruti,2000,60000,Petrol,35999
184,Maruti Suzuki Ciaz,Maruti,2016,3350,Petrol,700000
285,Mini Cooper S,Mini,2013,13000,Petrol,1891111
756,Maruti Suzuki Ritz,Maruti,2010,38000,Diesel,150000
319,Volkswagen Polo,Volkswagen,2010,60000,Diesel,199999
95,Chevrolet Beat LT,Chevrolet,2012,45000,Diesel,135000
773,Maruti Suzuki Wagon,Maruti,2016,20000,Petrol,395000
735,Tata Sumo Grande,Tata,2010,90000,Diesel,130000
604,Maruti Suzuki Swift,Maruti,2010,74000,Diesel,190000
536,Hyundai Accent GLE,Hyundai,2006,55000,Petrol,90000
762,Mahindra Scorpio VLX,Mahindra,2014,77000,Diesel,650000
247,Maruti Suzuki Esteem,Maruti,2006,45000,Petrol,95000
362,Hyundai i10 Magna,Hyundai,2011,45000,Petrol,175000
317,Mahindra Scorpio,Mahindra,2013,68000,Diesel,574999
652,Mitsubishi Pajero Sport,Mitsubishi,2015,37000,Diesel,1725000
399,Hyundai i20 Magna,Hyundai,2013,35000,Petrol,310000
622,Hyundai i20 Magna,Hyundai,2011,42000,Petrol,240000
415,Tata Indigo LS,Tata,2016,70000,Diesel,125000
66,Maruti Suzuki Stingray,Maruti,2015,30000,Petrol,315000
181,Skoda Fabia 1.2L,Skoda,2011,38200,Diesel,159500
135,Toyota Corolla Altis,Toyota,2012,59000,Petrol,349999
79,Mahindra Quanto C8,Mahindra,2013,20000,Diesel,375000
310,Mahindra XUV500,Mahindra,2014,47000,Diesel,649999
216,Honda City ZX,Honda,2008,45000,Petrol,110000
232,Honda Amaze,Honda,2013,46000,Diesel,284999
127,Chevrolet Beat,Chevrolet,2015,30000,Petrol,150000
793,Honda City 1.5,Honda,2009,55000,Petrol,270000
382,Maruti Suzuki Ertiga,Maruti,2013,90000,Diesel,450000
6,Ford EcoSport Ambiente,Ford,2016,24530,Diesel,830000
489,Maruti Suzuki Ritz,Maruti,2010,40000,Petrol,149000
8,Skoda Fabia Classic,Skoda,2010,60000,Petrol,182000
161,Chevrolet Beat LT,Chevrolet,2012,38000,Diesel,98500
224,Renault Kwid RXT,Renault,2017,5000,Petrol,340000
488,Hindustan Motors Ambassador,Hindustan,2002,25000,Diesel,90000
560,Tata Indigo LX,Tata,2016,104000,Diesel,230000
384,Hyundai Santro Xing,Hyundai,2006,46000,Petrol,75000
376,Hyundai Elite i20,Hyundai,2015,20000,Diesel,450000
390,Maruti Suzuki Alto,Maruti,2011,32000,Petrol,155000
498,Hyundai Creta 1.6,Hyundai,2016,8000,Petrol,1000000
783,Chevrolet Sail 1.2,Chevrolet,2013,28000,Petrol,300000
674,Maruti Suzuki Zen,Maruti,2004,56000,Petrol,68000
663,Ford EcoSport Trend,Ford,2014,16000,Petrol,400000
51,Maruti Suzuki Swift,Maruti,2017,15487,Petrol,180000
307,Renault Duster,Renault,2015,49000,Diesel,449999
293,Mahindra Scorpio S4,Mahindra,2015,30000,Diesel,855000
372,Maruti Suzuki Maruti,Maruti,1995,55000,Petrol,30000
561,Tata Indigo eCS,Tata,2016,104000,Diesel,230000
276,Hyundai Fluidic Verna,Hyundai,2015,38000,Diesel,540000
764,Mahindra Xylo E8,Mahindra,2010,40000,Diesel,375000
60,Tata Indigo eCS,Tata,2017,130000,Diesel,200000
131,Maruti Suzuki Swift,Maruti,2013,41000,Petrol,340000
520,Hyundai Santro,Hyundai,2000,88000,Petrol,51999
609,Mahindra TUV300 T4,Mahindra,2016,29500,Diesel,540000
367,Mahindra Jeep MM,Mahindra,2006,122,Diesel,425000
230,Honda Jazz VX,Honda,2016,41000,Petrol,450000
277,Chevrolet Beat LS,Chevrolet,2010,56000,Petrol,80000
671,Tata Indigo CS,Tata,2016,85000,Diesel,110000
271,Hyundai Grand i10,Hyundai,2014,41000,Petrol,410000
157,Hyundai i20 Sportz,Hyundai,2014,60000,Diesel,370000
540,Hyundai i10,Hyundai,2009,27000,Petrol,215000
198,Maruti Suzuki Wagon,Maruti,2010,54870,Petrol,145000
582,Maruti Suzuki Swift,Maruti,2014,44000,Petrol,315000
445,Toyota Corolla H2,Toyota,2003,100000,Petrol,150000
124,Maruti Suzuki Alto,Maruti,2018,7500,Petrol,200000
542,Renault Duster 85PS,Renault,2013,57923,Diesel,401919
173,Honda City,Honda,2015,30000,Diesel,599999
682,Maruti Suzuki Swift,Maruti,2009,51000,Diesel,250000
316,Mahindra XUV500,Mahindra,2013,80000,Diesel,689999
383,Honda City,Honda,2000,80000,Petrol,65000
7,Maruti Suzuki Alto,Maruti,2015,60000,Petrol,250000
468,Hyundai Verna 1.6,Hyundai,2016,56000,Diesel,195000
203,Hyundai Grand i10,Hyundai,2014,20000,Petrol,365000
435,Honda City SV,Honda,2017,4000,Petrol,760000
777,Maruti Suzuki Alto,Maruti,2016,2450,Petrol,250000
108,Hyundai i20 Asta,Hyundai,2012,36200,Diesel,329500
691,Hyundai Getz GLE,Hyundai,2007,55000,Petrol,99000
474,Hyundai Santro Xing,Hyundai,2003,50000,Petrol,120000
56,Honda City ZX,Honda,2017,15000,Diesel,170000
577,Mahindra Xylo E8,Mahindra,2009,64000,Diesel,295000
346,Mahindra Bolero Power,Mahindra,2018,1800,Diesel,699000
608,Toyota Etios Liva,Toyota,2012,85000,Diesel,350000
431,Mahindra TUV300 T4,Mahindra,2016,35000,Diesel,540000
565,Renault Duster 85,Renault,2015,51000,Diesel,385000
423,Skoda Superb 1.8,Skoda,2011,68000,Petrol,530000
260,Mini Cooper S,Mini,2013,13500,Petrol,1891111
76,Mini Cooper S,Mini,2013,13500,Petrol,1891111
120,Chevrolet Spark,Chevrolet,2012,33600,Petrol,158400
194,Maruti Suzuki Alto,Maruti,2013,39000,Petrol,125000
345,Hyundai i10 Sportz,Hyundai,2012,34000,Petrol,230000
185,Maruti Suzuki Zen,Maruti,2000,60000,Petrol,55000
515,Maruti Suzuki Alto,Maruti,2010,55000,Petrol,110000
228,Tata Indigo eCS,Tata,2016,175430,Diesel,320000
798,Hyundai Elite i20,Hyundai,2011,40000,Petrol,290000
477,Maruti Suzuki Wagon,Maruti,2007,7000,Petrol,120000
34,Renault Lodgy 85,Renault,2018,20000,Diesel,689999
294,Chevrolet Tavera Neo,Chevrolet,2013,55000,Diesel,375000
424,Audi Q3 2.0,Audi,2013,37000,Diesel,1499000
103,Maruti Suzuki Ertiga,Maruti,2016,29000,Petrol,575000
145,Renault Kwid,Renault,2016,11000,Petrol,244999
237,Force Motors Force,Force,2015,3200,Diesel,580000
568,Renault Duster 110,Renault,2013,39000,Diesel,435000
269,Renault Lodgy 85,Renault,2018,20000,Diesel,689999
225,Tata Aria Pleasure,Tata,2014,35000,Diesel,390000
779,Volkswagen Polo Highline1.2L,Volkswagen,2017,45000,Petrol,525000
605,Hyundai Elite i20,Hyundai,2015,22000,Petrol,500000
217,Maruti Suzuki Wagon,Maruti,2006,71200,Petrol,80000
665,Maruti Suzuki Omni,Maruti,2009,56000,Petrol,85000
29,Mahindra Scorpio S10,Mahindra,2015,48508,Diesel,250000
227,Datsun GO T,Datsun,2016,7000,Petrol,245000
344,Toyota Fortuner,Toyota,2011,52000,Diesel,1074999
147,Ford EcoSport,Ford,2017,39000,Petrol,489999
685,Hyundai Santro,Hyundai,2003,51000,Petrol,60000
241,Maruti Suzuki Ciaz,Maruti,2017,14000,Petrol,699000
422,BMW 5 Series,BMW,2011,49000,Diesel,1299000
463,Maruti Suzuki Ertiga,Maruti,2015,75000,Petrol,550000
182,Mini Cooper S,Mini,2013,13000,Petrol,1891111
288,Mini Cooper S,Mini,2013,13000,Petrol,1891111
